DATE,BSRN,ND,KP1,KP2,KP3,KP4,KP5,KP6,KP7,KP8,KP_SUM,AP1,AP2,AP3,AP4,AP5,AP6,AP7,AP8,AP_AVG,CP,C9,ISN,F10.7_OBS,F10.7_ADJ,F10.7_DATA_TYPE,F10.7_OBS_CENTER81,F10.7_OBS_LAST81,F10.7_ADJ_CENTER81,F10.7_ADJ_LAST81
2022-06-06,2575,18,17,13,13,30,23,20,27,27,170,6,5,5,15,9,7,12,12,9,0.5,2,32,96.4,99.3,OBS,127.6,129.0,131.0,130.5
2022-06-07,2575,19,20,23,13,23,10,13,10,23,137,7,9,5,9,4,5,4,9,6,0.3,1,8,98.4,101.3,OBS,127.8,129.0,131.3,130.6
2022-06-08,2575,20,20,0,7,17,3,3,20,10,80,7,0,3,6,2,2,7,4,4,0.1,0,4,99.9,102.9,OBS,128.0,129.0,131.6,130.7
2022-06-09,2575,21,13,13,7,10,13,10,10,13,90,5,5,3,4,5,4,4,5,4,0.2,1,22,106.4,109.6,OBS,128.3,129.2,131.9,130.9
2022-06-10,2575,22,20,7,3,13,17,7,3,3,73,7,3,2,5,6,3,2,2,4,0.1,0,47,110.5,113.9,OBS,128.4,129.3,132.1,131.1
2022-06-11,2575,23,20,20,30,10,13,17,13,17,140,7,7,15,4,5,6,5,6,7,0.3,1,39,112.1,115.6,OBS,128.6,129.4,132.2,131.2
2022-06-12,2575,24,13,20,17,23,27,30,23,17,170,5,7,6,9,12,15,9,6,9,0.5,2,54,121.3,125.1,OBS,128.6,129.6,132.3,131.5
2022-06-13,2575,25,37,47,23,17,20,27,20,17,207,22,39,9,6,7,12,7,6,14,0.8,4,94,131.5,135.6,OBS,128.6,129.9,132.3,131.8
2022-06-14,2575,26,17,17,17,13,17,17,20,23,140,6,6,6,5,6,6,7,9,6,0.3,1,122,145.5,150.1,OBS,128.3,130.3,132.0,132.3
2022-06-15,2575,27,17,33,37,30,43,40,17,20,237,6,18,22,15,32,27,6,7,17,0.9,4,148,140.0,144.5,OBS,128.1,130.5,131.8,132.6
2022-06-16,2576,1,13,23,23,23,30,20,20,37,190,5,9,9,9,15,7,7,22,10,0.6,3,151,146.7,151.4,OBS,127.8,130.7,131.6,132.9
2022-06-17,2576,2,30,23,23,30,30,23,33,23,217,15,9,9,15,15,9,18,9,12,0.7,3,151,148.9,153.7,OBS,127.6,130.6,131.3,132.8
2022-06-18,2576,3,33,27,17,23,7,17,30,43,197,18,12,6,9,3,6,15,32,13,0.7,3,148,140.2,144.7,OBS,127.3,130.5,131.0,132.8
2022-06-19,2576,4,33,30,17,23,23,27,13,7,173,18,15,6,9,9,12,5,3,10,0.5,2,119,143.6,148.2,OBS,127.0,130.4,130.7,132.8
2022-06-20,2576,5,13,10,23,23,33,27,33,13,177,5,4,9,9,18,12,18,5,10,0.6,3,97,136.5,141.0,OBS,126.7,129.2,130.4,131.6
2022-06-21,2576,6,17,17,10,23,17,17,13,27,140,6,6,4,9,6,6,5,12,7,0.3,1,96,138.7,143.2,OBS,126.2,129.1,130.0,131.5
2022-06-22,2576,7,20,17,30,20,23,17,27,23,177,7,6,15,7,9,6,12,9,9,0.5,2,89,128.7,132.9,OBS,125.6,128.9,129.4,131.4
2022-06-23,2576,8,27,30,20,23,13,17,30,20,180,12,15,7,9,5,6,15,7,10,0.5,2,71,121.4,125.5,OBS,124.9,128.7,128.6,131.2
2022-06-24,2576,9,23,3,3,3,7,13,30,27,110,9,2,2,2,3,5,15,12,6,0.3,1,61,115.4,119.2,OBS,124.1,128.5,127.9,131.1
2022-06-25,2576,10,23,17,20,17,20,27,43,47,213,9,6,7,6,7,12,32,39,15,0.8,4,48,108.1,111.7,OBS,123.3,128.3,127.1,131.0
2022-06-26,2576,11,47,23,17,43,40,30,40,37,277,39,9,6,32,27,15,27,22,22,1.1,5,33,102.0,105.4,OBS,122.4,128.1,126.2,130.8
2022-06-27,2576,12,40,40,27,3,7,3,13,17,150,27,27,12,2,3,2,5,6,10,0.6,3,52,98.2,101.4,OBS,121.4,128.0,125.2,130.7
2022-06-28,2576,13,13,23,20,13,13,3,17,33,137,5,9,7,5,5,2,6,18,7,0.4,2,61,96.1,99.3,OBS,120.4,127.8,124.1,130.6
2022-06-29,2576,14,17,13,17,17,17,3,3,7,93,6,5,6,6,6,2,2,3,4,0.2,1,36,96.2,99.4,OBS,119.4,127.7,123.1,130.5
2022-06-30,2576,15,10,7,10,7,7,3,7,7,57,4,3,4,3,3,2,3,3,3,0.1,0,42,95.7,98.9,OBS,118.8,127.6,122.5,130.4
2022-07-01,2576,16,10,3,3,7,7,10,27,33,100,4,2,2,3,3,4,12,18,6,0.3,1,64,98.0,101.3,OBS,118.3,127.6,121.9,130.5
2022-07-02,2576,17,40,47,43,23,17,23,7,27,227,27,39,32,9,6,9,3,12,17,0.9,4,64,100.2,103.6,OBS,117.8,127.7,121.5,130.6
2022-07-03,2576,18,20,0,7,13,17,10,20,30,117,7,0,3,5,6,4,7,15,5,0.3,1,64,102.2,105.7,OBS,117.3,127.7,121.0,130.6
2022-07-04,2576,19,30,43,40,30,27,33,33,23,259,15,32,27,15,12,18,18,9,18,1.0,5,64,104.4,107.9,OBS,117.0,127.7,120.6,130.7
2022-07-05,2576,20,3,3,3,3,3,7,7,7,36,2,2,2,2,2,3,3,3,2,0.0,0,64,109.4,113.1,OBS,116.7,127.7,120.4,130.7
2022-07-06,2576,21,10,7,13,13,7,13,10,0,73,4,3,5,5,3,5,4,0,3,0.1,0,64,114.6,118.4,OBS,116.6,127.6,120.3,130.6
2022-07-07,2576,22,3,3,20,27,53,37,33,37,213,2,2,7,12,56,22,18,22,17,1.0,5,64,121.3,125.3,OBS,116.7,127.4,120.3,130.5
2022-07-08,2576,23,53,47,33,30,30,17,27,17,254,56,39,18,15,15,6,12,6,20,1.1,5,64,129.6,133.9,OBS,116.8,127.3,120.5,130.4
2022-07-09,2576,24,10,10,3,7,27,17,13,17,104,4,4,2,3,12,6,5,6,5,0.2,1,64,136.9,141.5,OBS,117.0,127.0,120.6,130.2
2022-07-10,2576,25,3,10,27,20,20,13,13,10,116,2,4,12,7,7,5,5,4,5,0.3,1,64,153.0,158.2,OBS,117.1,126.9,120.7,130.1
2022-07-11,2576,26,7,3,10,23,20,27,40,33,163,3,2,4,9,7,12,27,18,10,0.6,3,64,161.0,166.4,OBS,117.2,126.8,120.8,130.1
2022-07-12,2576,27,27,23,33,37,47,30,30,23,250,12,9,18,22,39,15,15,9,17,0.9,4,64,164.9,170.4,OBS,117.2,126.9,120.8,130.1
2022-07-13,2577,1,13,7,10,10,13,10,7,0,70,5,3,4,4,5,4,3,0,3,0.1,0,64,164.8,170.3,OBS,117.2,126.9,120.8,130.3
2022-07-14,2577,2,3,3,3,7,13,10,13,10,62,2,2,2,3,5,4,5,4,3,0.1,0,64,169.0,174.6,OBS,117.2,127.0,120.8,130.4
2022-07-15,2577,3,17,20,3,10,23,17,20,27,137,6,7,2,4,9,6,7,12,6,0.3,1,64,171.4,177.0,OBS,117.2,127.2,120.8,130.7
2022-07-16,2577,4,20,23,30,20,7,3,7,7,117,7,9,15,7,3,2,3,3,6,0.3,1,64,176.2,182.0,OBS,117.2,127.6,120.8,131.0
2022-07-17,2577,5,10,3,7,7,7,3,17,10,64,4,2,3,3,3,2,6,4,3,0.1,0,64,161.2,166.5,OBS,117.2,127.8,120.8,131.3
2022-07-18,2577,6,7,10,17,27,23,10,23,30,147,3,4,6,12,9,4,9,15,7,0.4,2,64,149.4,154.3,OBS,117.2,128.0,120.8,131.6
2022-07-19,2577,7,23,37,43,40,47,37,43,37,307,9,22,32,27,39,22,32,22,25,1.2,6,64,144.1,148.8,OBS,117.2,128.3,120.8,131.9
2022-07-20,2577,8,20,23,7,13,17,10,13,17,120,7,9,3,5,6,4,5,6,5,0.3,1,64,132.2,136.5,OBS,117.2,128.4,120.8,132.1
2022-07-21,2577,9,20,7,13,27,30,53,47,33,230,7,3,5,12,15,56,39,18,19,1.0,5,64,121.7,125.6,OBS,117.2,128.6,120.7,132.2
2022-07-22,2577,10,37,23,27,23,13,23,17,27,190,22,9,12,9,5,9,6,12,10,0.6,3,64,114.7,118.4,OBS,117.2,128.6,120.7,132.3
2022-07-23,2577,11,43,57,37,20,20,7,13,27,224,32,67,22,7,7,3,5,12,19,1.0,5,64,110.5,114.1,OBS,117.0,128.6,120.6,132.3
2022-07-24,2577,12,27,23,20,13,13,23,23,17,159,12,9,7,5,5,9,9,6,7,0.4,2,64,107.1,110.5,OBS,116.8,128.3,120.3,132.0
2022-07-25,2577,13,27,17,3,7,10,10,7,20,101,12,6,2,3,4,4,3,7,5,0.2,1,64,102.3,105.5,OBS,116.4,128.1,119.8,131.8
2022-07-26,2577,14,33,20,7,17,17,10,7,20,131,18,7,3,6,6,4,3,7,6,0.3,1,64,98.8,101.9,OBS,116.0,127.8,119.5,131.6
2022-07-27,2577,15,23,23,17,20,20,23,20,27,173,9,9,6,7,7,9,7,12,8,0.4,2,64,98.0,101.1,OBS,115.7,127.6,119.1,131.3
2022-07-28,2577,16,17,20,23,10,23,17,13,10,133,6,7,9,4,9,6,5,4,6,0.3,1,64,93.4,96.3,OBS,115.4,127.3,118.7,131.0
2022-07-29,2577,17,10,7,3,3,7,10,13,17,70,4,3,2,2,3,4,5,6,3,0.1,0,64,93.0,95.9,OBS,115.2,127.0,118.5,130.7
2022-07-30,2577,18,17,13,10,13,23,20,10,23,129,6,5,4,5,9,7,4,9,6,0.3,1,64,90.8,93.6,OBS,115.0,126.7,118.2,130.4
2022-07-31,2577,19,17,13,13,17,30,40,20,30,180,6,5,5,6,15,27,7,15,10,0.6,3,64,94.3,97.1,OBS,114.7,126.2,118.0,130.0
2022-08-01,2577,20,24,24,24,24,24,24,24,24,192,10,10,10,10,10,10,10,10,10,0.6,3,42,89.3,92.0,PRD,114.5,125.6,117.7,129.4
2022-08-02,2577,21,24,24,24,24,24,24,24,24,192,10,10,10,10,10,10,10,10,10,0.6,3,65,87.4,90.0,PRD,114.4,124.9,117.5,128.6
2022-08-03,2577,22,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,89.3,92.0,PRD,114.3,124.1,117.4,127.9
2022-08-04,2577,23,33,33,33,33,33,33,33,33,264,18,18,18,18,18,18,18,18,18,1.0,5,65,89.4,92.0,PRD,114.3,123.3,117.4,127.1
2022-08-05,2577,24,27,27,27,27,27,27,27,27,216,12,12,12,12,12,12,12,12,12,0.7,3,65,91.3,94.0,PRD,114.4,122.4,117.5,126.2
2022-08-06,2577,25,27,27,27,27,27,27,27,27,216,12,12,12,12,12,12,12,12,12,0.7,3,65,91.4,94.0,PRD,114.4,121.4,117.5,125.2
2022-08-07,2577,26,24,24,24,24,24,24,24,24,192,10,10,10,10,10,10,10,10,10,0.6,3,65,93.3,96.0,PRD,114.5,120.4,117.5,124.1
2022-08-08,2577,27,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,95.3,98.0,PRD,114.5,119.4,117.6,123.1
2022-08-09,2578,1,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,116.7,120.0,PRD,114.6,118.8,117.6,122.5
2022-08-10,2578,2,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,121.6,125.0,PRD,114.7,118.3,117.7,121.9
2022-08-11,2578,3,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,65,126.5,130.0,PRD,114.8,117.8,117.8,121.5
2022-08-12,2578,4,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,65,121.7,125.0,PRD,114.9,117.3,117.8,121.0
2022-08-13,2578,5,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,116.9,120.0,PRD,114.9,117.0,117.8,120.6
2022-08-14,2578,6,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,116.9,120.0,PRD,114.9,116.7,117.7,120.4
2022-08-15,2578,7,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,117.0,120.0,PRD,114.8,116.6,117.6,120.3
2022-08-16,2578,8,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,115.1,118.0,PRD,114.7,116.7,117.5,120.3
2022-08-17,2578,9,37,37,37,37,37,37,37,37,296,22,22,22,22,22,22,22,22,22,1.1,5,65,115.1,118.0,PRD,114.5,116.8,117.2,120.5
2022-08-18,2578,10,30,30,30,30,30,30,30,30,240,15,15,15,15,15,15,15,15,15,0.8,4,65,111.2,114.0,PRD,114.2,117.0,116.8,120.6
2022-08-19,2578,11,30,30,30,30,30,30,30,30,240,15,15,15,15,15,15,15,15,15,0.8,4,65,107.4,110.0,PRD,113.8,117.1,116.4,120.7
2022-08-20,2578,12,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,65,105.5,108.0,PRD,113.2,117.2,115.7,120.8
2022-08-21,2578,13,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,65,105.5,108.0,PRD,112.5,117.2,115.0,120.8
2022-08-22,2578,14,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,103.6,106.0,PRD,111.7,117.2,114.1,120.8
2022-08-23,2578,15,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,99.7,102.0,PRD,110.9,117.2,113.3,120.8
2022-08-24,2578,16,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,97.8,100.0,PRD,110.1,117.2,112.4,120.8
2022-08-25,2578,17,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,97.9,100.0,PRD,109.3,117.2,111.5,120.8
2022-08-26,2578,18,24,24,24,24,24,24,24,24,192,10,10,10,10,10,10,10,10,10,0.6,3,65,97.9,100.0,PRD,108.4,117.2,110.6,120.8
2022-08-27,2578,19,27,27,27,27,27,27,27,27,216,12,12,12,12,12,12,12,12,12,0.7,3,65,97.9,100.0,PRD,107.7,117.2,109.8,120.8
2022-08-28,2578,20,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,105.8,108.0,PRD,107.1,117.2,109.1,120.8
2022-08-29,2578,21,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,65,105.9,108.0,PRD,106.6,117.2,108.6,120.8
2022-08-30,2578,22,27,27,27,27,27,27,27,27,216,12,12,12,12,12,12,12,12,12,0.7,3,65,107.9,110.0,PRD,106.3,117.2,108.2,120.7
2022-08-31,2578,23,24,24,24,24,24,24,24,24,192,10,10,10,10,10,10,10,10,10,0.6,3,65,107.9,110.0,PRD,106.0,117.2,107.9,120.7
2022-09-01,2578,24,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,112.9,115.0,PRD,105.9,117.0,107.7,120.6
2022-09-02,2578,25,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,112.9,115.0,PRD,105.8,116.8,107.6,120.3
2022-09-03,2578,26,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,111.0,113.0,PRD,105.8,116.4,107.5,119.8
2022-09-04,2578,27,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,111.1,113.0,PRD,105.8,116.0,107.5,119.5
2022-09-05,2579,1,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,118.0,120.0,PRD,105.8,115.7,107.5,119.1
2022-09-06,2579,2,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,123.0,125.0,PRD,105.9,115.4,107.5,118.7
2022-09-07,2579,3,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,64,128.0,130.0,PRD,106.1,115.2,107.6,118.5
2022-09-08,2579,4,22,22,22,22,22,22,22,22,176,8,8,8,8,8,8,8,8,8,0.4,2,64,123.1,125.0,PRD,106.2,115.0,107.7,118.2
2022-09-09,2579,5,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,118.3,120.0,PRD,106.4,114.7,107.8,118.0
2022-09-10,2579,6,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,118.3,120.0,PRD,106.5,114.5,107.9,117.7
2022-09-11,2579,7,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,118.4,120.0,PRD,106.7,114.4,108.0,117.5
2022-09-12,2579,8,13,13,13,13,13,13,13,13,104,5,5,5,5,5,5,5,5,5,0.2,1,64,116.5,118.0,PRD,106.9,114.3,108.2,117.4
